MM,GT,SS,D
16694.0,9.9499,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACA,5
16365.0,9.9329,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDAC,5
16060.0,10.0301,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDA,5
15731.0,9.9938,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABD,5
15386.0,10.0306,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDAB,5
15080.0,9.9907,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDA,5
14751.0,9.9781,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADD,5
14406.0,9.9538,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBAD,5
14061.0,10.0363,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBA,5
13732.0,9.9932,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABB,5
13426.0,9.9994,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAAB,5
13120.0,10.1262,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAA,5
12791.0,9.9599,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDA,5
12462.0,9.9892,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCD,5
12117.0,10.1239,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCC,5
11812.0,9.8549,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCC,5
11507.0,9.9963,ADABCBDBBDCBDADDADBCDDADACBCCDADDDC,5
11202.0,10.0775,ADABCBDBBDCBDADDADBCDDADACBCCDADDD,5
10857.0,10.0001,ADABCBDBBDCBDADDADBCDDADACBCCDADD,5
10512.0,9.9865,ADABCBDBBDCBDADDADBCDDADACBCCDAD,5
10167.0,9.9954,ADABCBDBBDCBDADDADBCDDADACBCCDA,5
9838.0,9.9273,ADABCBDBBDCBDADDADBCDDADACBCCD,5
9493.0,10.046,ADABCBDBBDCBDADDADBCDDADACBCC,5
9188.0,9.9693,ADABCBDBBDCBDADDADBCDDADACBC,5
8883.0,9.9854,ADABCBDBBDCBDADDADBCDDADACB,5
8577.0,9.9573,ADABCBDBBDCBDADDADBCDDADAC,5
8272.0,9.9276,ADABCBDBBDCBDADDADBCDDADA,5
7943.0,9.9182,ADABCBDBBDCBDADDADBCDDAD,5
7598.0,9.8073,ADABCBDBBDCBDADDADBCDDA,5
7269.0,9.8647,ADABCBDBBDCBDADDADBCDD,5
6924.0,9.8071,ADABCBDBBDCBDADDADBCD,5
6579.0,9.7414,ADABCBDBBDCBDADDADBC,5
6274.0,9.6976,ADABCBDBBDCBDADDADB,5
5968.0,9.4882,ADABCBDBBDCBDADDAD,5
5623.0,9.2618,ADABCBDBBDCBDADDA,5
5294.0,9.106,ADABCBDBBDCBDADD,5
4949.0,8.6964,ADABCBDBBDCBDAD,5
4604.0,8.2105,ADABCBDBBDCBDA,5
4275.0,7.8443,ADABCBDBBDCBD,5
3930.0,7.2105,ADABCBDBBDCB,5
3624.0,6.4641,ADABCBDBBDC,5
3319.0,5.7844,ADABCBDBBD,5
2974.0,4.9583,ADABCBDBB,5
2668.0,4.2004,ADABCBDB,5
2362.0,3.3586,ADABCBD,5
2017.0,2.699,ADABCB,5
1711.0,2.239,ADABC,5
1406.0,1.7977,ADAB,5
1100.0,1.2555,ADA,5
771.0,1.0248,AD,5
426.0,0.663,A,5
24022.0,9.9593,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABBBABCAA,5
23693.0,10.0362,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABBBABCA,5
23364.0,10.0726,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABBBABC,5
23059.0,10.0674,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABBBAB,5
22753.0,9.8639,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABBBA,5
22424.0,10.007,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABBB,5
22118.0,10.0385,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDABB,5
21812.0,9.9725,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDAB,5
21506.0,9.971,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBDA,5
21177.0,10.0009,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABBD,5
20832.0,10.0407,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABABB,5
20526.0,10.0555,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABAB,5
20220.0,10.0664,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBABA,5
19891.0,10.0112,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBAB,5
19585.0,10.0594,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCBA,5
19256.0,10.0928,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDCB,5
18950.0,10.0173,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBDC,5
18645.0,9.9812,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCBD,5
18300.0,9.9695,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADCB,5
17994.0,9.9909,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBADC,5
17689.0,10.0494,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBAD,5
17344.0,9.9525,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBBA,5
17015.0,10.0285,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDBB,5
16709.0,10.077,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCDB,5
16403.0,9.9955,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDCD,5
16058.0,10.0769,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABDC,5
15753.0,9.9342,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBABD,5
15408.0,9.9655,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBAB,5
15102.0,9.9222,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCBA,5
14773.0,9.965,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDCB,5
14467.0,10.0072,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCDC,5
14162.0,9.9959,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABCD,5
13817.0,9.9352,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCABC,5
13512.0,9.9342,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCAB,5
13206.0,10.0557,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDCA,5
12877.0,9.9383,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBDC,5
12572.0,9.9887,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDBD,5
12227.0,10.0357,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBDB,5
11921.0,9.9924,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDBD,5
11576.0,10.0437,BCDCABBCDABDACDBDBBCCAACBBCACBDACDDB,5
11270.0,9.9316,BCDCABBCDABDACDBDBBCCAACBBCACBDACDD,5
10925.0,10.007,BCDCABBCDABDACDBDBBCCAACBBCACBDACD,5
10580.0,10.0295,BCDCABBCDABDACDBDBBCCAACBBCACBDAC,5
10275.0,9.9978,BCDCABBCDABDACDBDBBCCAACBBCACBDA,5
9946.0,10.0343,BCDCABBCDABDACDBDBBCCAACBBCACBD,5
9601.0,10.0538,BCDCABBCDABDACDBDBBCCAACBBCACB,5
9295.0,9.9815,BCDCABBCDABDACDBDBBCCAACBBCAC,5
8990.0,10.0011,BCDCABBCDABDACDBDBBCCAACBBCA,5
8661.0,9.9822,BCDCABBCDABDACDBDBBCCAACBBC,5
8356.0,9.9509,BCDCABBCDABDACDBDBBCCAACBB,5
8050.0,9.996,BCDCABBCDABDACDBDBBCCAACB,5
7744.0,9.8331,BCDCABBCDABDACDBDBBCCAAC,5
7439.0,9.8959,BCDCABBCDABDACDBDBBCCAA,5
7110.0,9.9014,BCDCABBCDABDACDBDBBCCA,5
6781.0,9.751,BCDCABBCDABDACDBDBBCC,5
6476.0,9.6466,BCDCABBCDABDACDBDBBC,5
6171.0,9.6478,BCDCABBCDABDACDBDBB,5
5865.0,9.4856,BCDCABBCDABDACDBDB,5
5559.0,9.279,BCDCABBCDABDACDBD,5
5214.0,9.0298,BCDCABBCDABDACDB,5
4908.0,8.7763,BCDCABBCDABDACD,5
4563.0,8.3036,BCDCABBCDABDAC,5
4258.0,7.7184,BCDCABBCDABDA,5
3929.0,7.2241,BCDCABBCDABD,5
3584.0,6.3967,BCDCABBCDAB,5
3278.0,5.7348,BCDCABBCDA,5
2949.0,4.7448,BCDCABBCD,5
2604.0,4.0034,BCDCABBC,5
2299.0,3.3965,BCDCABB,5
1993.0,2.6715,BCDCAB,5
1687.0,2.0337,BCDCA,5
1358.0,1.6015,BCDC,5
1053.0,1.1988,BCD,5
708.0,0.9848,BC,5
403.0,0.7779,B,5
24088.0,10.0,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDACAACCD,5
23743.0,9.9625,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDACAACC,5
23438.0,9.9901,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDACAAC,5
23133.0,10.0173,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDACAA,5
22804.0,10.0903,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDACA,5
22475.0,9.9928,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDAC,5
22170.0,9.931,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDDA,5
21841.0,9.9263,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDDD,5
21496.0,9.9237,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCDD,5
21151.0,10.0559,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBCD,5
20806.0,9.9748,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACBC,5
20501.0,10.0207,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDACB,5
20195.0,9.9643,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDAC,5
19890.0,9.9764,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCDA,5
19561.0,9.8966,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABCD,5
19216.0,10.0202,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAABC,5
18911.0,9.8927,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAAB,5
18605.0,9.9777,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCAA,5
18276.0,9.9486,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBCA,5
17947.0,9.9421,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBBC,5
17642.0,10.0161,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBBB,5
17336.0,9.8994,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADBB,5
17030.0,10.0734,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDADB,5
16724.0,9.9712,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDAD,5
16379.0,10.1337,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDDA,5
16050.0,10.0526,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCDD,5
15705.0,10.0079,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCCD,5
15360.0,10.0978,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDCC,5
15055.0,10.0738,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBDC,5
14750.0,9.9816,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADBD,5
14405.0,9.9992,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAADB,5
14099.0,10.0681,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAAD,5
13754.0,10.0538,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBAA,5
13425.0,10.0331,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCBA,5
13096.0,9.9206,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABCB,5
12790.0,10.0241,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAABC,5
12485.0,9.957,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAAB,5
12179.0,9.9424,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAAA,5
11850.0,10.089,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAAA,5
11521.0,10.0035,BCDCBACABABBCDBCDCBBCBCBACCADBADBDAA,5
11192.0,10.0391,BCDCBACABABBCDBCDCBBCBCBACCADBADBDA,5
10863.0,10.0005,BCDCBACABABBCDBCDCBBCBCBACCADBADBD,5
10518.0,9.9538,BCDCBACABABBCDBCDCBBCBCBACCADBADB,5
10212.0,10.002,BCDCBACABABBCDBCDCBBCBCBACCADBAD,5
9867.0,9.9812,BCDCBACABABBCDBCDCBBCBCBACCADBA,5
9538.0,9.9286,BCDCBACABABBCDBCDCBBCBCBACCADB,5
9232.0,10.0145,BCDCBACABABBCDBCDCBBCBCBACCAD,5
8887.0,10.0227,BCDCBACABABBCDBCDCBBCBCBACCA,5
8558.0,9.9396,BCDCBACABABBCDBCDCBBCBCBACC,5
8253.0,9.9662,BCDCBACABABBCDBCDCBBCBCBAC,5
7948.0,9.9157,BCDCBACABABBCDBCDCBBCBCBA,5
7619.0,9.8918,BCDCBACABABBCDBCDCBBCBCB,5
7313.0,9.7744,BCDCBACABABBCDBCDCBBCBC,5
7008.0,9.8854,BCDCBACABABBCDBCDCBBCB,5
6702.0,9.7079,BCDCBACABABBCDBCDCBBC,5
6397.0,9.6933,BCDCBACABABBCDBCDCBB,5
6091.0,9.6125,BCDCBACABABBCDBCDCB,5
5785.0,9.3752,BCDCBACABABBCDBCDC,5
5480.0,9.1545,BCDCBACABABBCDBCD,5
5135.0,8.9232,BCDCBACABABBCDBC,5
4830.0,8.6327,BCDCBACABABBCDB,5
4524.0,8.1833,BCDCBACABABBCD,5
4179.0,7.6074,BCDCBACABABBC,5
3874.0,7.0715,BCDCBACABABB,5
3568.0,6.3524,BCDCBACABAB,5
3262.0,5.6843,BCDCBACABA,5
2933.0,4.7636,BCDCBACAB,5
2627.0,3.9696,BCDCBACA,5
2298.0,3.3162,BCDCBAC,5
1993.0,2.6523,BCDCBA,5
1664.0,2.0745,BCDCB,5
1358.0,1.6159,BCDC,5
1053.0,1.2828,BCD,5
708.0,0.9224,BC,5
403.0,0.6378,B,5
24242.0,9.9766,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBAAAAABD,5
23897.0,10.086,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBAAAAAB,5
23591.0,10.0039,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBAAAAA,5
23262.0,9.9946,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBAAAA,5
22933.0,10.1159,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBAAA,5
22604.0,10.0506,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBAA,5
22275.0,10.0235,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDBA,5
21946.0,10.0137,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDDB,5
21640.0,10.0207,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBDD,5
21295.0,9.9941,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDBD,5
20950.0,10.1233,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBDB,5
20644.0,10.0277,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBBD,5
20299.0,10.1192,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACBB,5
19993.0,10.0178,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAACB,5
19687.0,9.9478,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAAC,5
19382.0,10.0808,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBAA,5
19053.0,10.0656,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACBA,5
18724.0,10.0214,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCACB,5
18418.0,10.0712,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCAC,5
18113.0,10.0423,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABCA,5
17784.0,9.9774,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBABC,5
17479.0,9.9595,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBAB,5
17173.0,9.9591,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADBA,5
16844.0,10.057,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAADB,5
16538.0,10.0428,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAAD,5
16193.0,9.9869,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAAA,5
15864.0,10.1155,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDAA,5
15535.0,10.0298,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBDA,5
15206.0,10.0784,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCBD,5
14861.0,10.0158,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABCB,5
14555.0,10.002,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAABC,5
14250.0,10.0055,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAAB,5
13944.0,9.9664,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADAA,5
13615.0,10.1386,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDADA,5
13286.0,10.0332,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDAD,5
12941.0,9.9732,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCDA,5
12612.0,9.9193,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBCD,5
12267.0,9.9514,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBBC,5
11962.0,10.0126,BDDDABACDACBDABADCBDCDDBCABBBCACCDBBB,5
11656.0,10.103,BDDDABACDACBDABADCBDCDDBCABBBCACCDBB,5
11350.0,10.0918,BDDDABACDACBDABADCBDCDDBCABBBCACCDB,5
11044.0,9.9639,BDDDABACDACBDABADCBDCDDBCABBBCACCD,5
10699.0,9.9116,BDDDABACDACBDABADCBDCDDBCABBBCACC,5
10394.0,9.9778,BDDDABACDACBDABADCBDCDDBCABBBCAC,5
10089.0,9.9493,BDDDABACDACBDABADCBDCDDBCABBBCA,5
9760.0,9.9984,BDDDABACDACBDABADCBDCDDBCABBBC,5
9455.0,9.9958,BDDDABACDACBDABADCBDCDDBCABBB,5
9149.0,9.9116,BDDDABACDACBDABADCBDCDDBCABB,5
8843.0,9.9138,BDDDABACDACBDABADCBDCDDBCAB,5
8537.0,9.9093,BDDDABACDACBDABADCBDCDDBCA,5
8208.0,9.9246,BDDDABACDACBDABADCBDCDDBC,5
7903.0,9.9102,BDDDABACDACBDABADCBDCDDB,5
7597.0,9.9146,BDDDABACDACBDABADCBDCDD,5
7252.0,9.794,BDDDABACDACBDABADCBDCD,5
6907.0,9.7395,BDDDABACDACBDABADCBDC,5
6602.0,9.599,BDDDABACDACBDABADCBD,5
6257.0,9.6271,BDDDABACDACBDABADCB,5
5951.0,9.4746,BDDDABACDACBDABADC,5
5646.0,9.331,BDDDABACDACBDABAD,5
5301.0,9.092,BDDDABACDACBDABA,5
4972.0,8.7137,BDDDABACDACBDAB,5
4666.0,8.3173,BDDDABACDACBDA,5
4337.0,7.9462,BDDDABACDACBD,5
3992.0,7.3206,BDDDABACDACB,5
3686.0,6.5758,BDDDABACDAC,5
3381.0,5.8996,BDDDABACDA,5
3052.0,5.1105,BDDDABACD,5
2707.0,4.3099,BDDDABAC,5
2402.0,3.476,BDDDABA,5
2073.0,2.8202,BDDDAB,5
1767.0,2.2564,BDDDA,5
1438.0,1.6835,BDDD,5
1093.0,1.2669,BDD,5
748.0,0.9437,BD,5
403.0,0.7464,B,5
24287.0,10.0148,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDCDDABCC,5
23982.0,10.0376,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDCDDABC,5
23677.0,10.0633,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDCDDAB,5
23371.0,10.0139,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDCDDA,5
23042.0,9.938,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDCDD,5
22697.0,9.9267,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDCD,5
22352.0,10.0363,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDDC,5
22047.0,9.9752,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABDD,5
21702.0,10.0201,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCABD,5
21357.0,10.0621,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCAB,5
21051.0,9.9599,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDCA,5
20722.0,9.9894,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBDC,5
20417.0,10.0094,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBBD,5
20072.0,9.9625,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDBB,5
19766.0,10.0111,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBDB,5
19460.0,9.9875,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCBD,5
19115.0,10.0383,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADCB,5
18809.0,9.9659,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADADC,5
18504.0,9.9863,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADAD,5
18159.0,9.9941,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAADA,5
17830.0,10.0041,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAAD,5
17485.0,10.043,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAAA,5
17156.0,10.1384,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBAA,5
16827.0,9.9814,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBBA,5
16498.0,10.1017,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCBB,5
16192.0,9.9709,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBCB,5
15886.0,9.9771,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADBC,5
15581.0,9.9234,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBADB,5
15275.0,9.97,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBAD,5
14930.0,10.0823,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCBA,5
14601.0,10.068,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDCB,5
14295.0,9.9894,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCDC,5
13990.0,9.9616,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDCD,5
13645.0,9.947,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBDC,5
13340.0,9.971,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBBD,5
12995.0,9.9451,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADBB,5
12689.0,10.047,BDBDABADADACAAADBCCCDDAAACBBDDCACBCBADB,5
